iter	MultiClass
0	9.53721519
1	3.088044269
2	2.428878725
3	2.193629766
4	1.954915291
5	1.802634952
6	1.779381163
7	1.759262911
8	1.745884243
9	1.725084151
10	1.71539835
11	1.708245806
12	1.702618687
13	1.697665859
14	1.689668418
15	1.685441267
16	1.681222196
17	1.675997892
18	1.673219417
19	1.669639458
20	1.668070819
21	1.664262664
22	1.661807576
23	1.661194141
24	1.658179285
25	1.657699208
26	1.655534103
27	1.654896206
28	1.652063763
29	1.651478491
30	1.651248664
31	1.650969045
32	1.648087073
33	1.645527694
34	1.645246771
35	1.644481284
36	1.643862173
37	1.643124017
38	1.642422675
39	1.642138295
40	1.641731758
41	1.641341251
42	1.640233981
43	1.637998169
44	1.637007126
45	1.634787886
46	1.633864663
47	1.63321172
48	1.63257089
49	1.632077081
50	1.631878541
51	1.631739063
52	1.630894993
53	1.628662772
54	1.626423155
55	1.625880074
56	1.624026975
57	1.623753541
58	1.623051241
59	1.622002809
60	1.619484073
61	1.619061141
62	1.618575401
63	1.617545446
64	1.61697297
65	1.616727433
66	1.615512446
67	1.614356534
68	1.613950315
69	1.613385462
70	1.612888136
71	1.612785097
72	1.612117944
73	1.611020173
74	1.610779339
75	1.610130492
76	1.609657331
77	1.609353868
78	1.608985033
79	1.608799165
80	1.60659038
81	1.606018966
82	1.605409023
83	1.604418944
84	1.603585167
85	1.602106131
86	1.60147874
87	1.600979623
88	1.6003282
89	1.599085354
90	1.598161683
91	1.597808844
92	1.597339811
93	1.596977349
94	1.596555433
95	1.594697357
96	1.594475648
97	1.594294164
98	1.594090727
99	1.593835354
100	1.593123302
101	1.592358306
102	1.591646698
103	1.590748449
104	1.590175011
105	1.589678288
106	1.589097975
107	1.588468687
108	1.588297237
109	1.588113003
110	1.587121854
111	1.586887054
112	1.586254859
113	1.585649863
114	1.585515914
115	1.585105484
116	1.583208409
117	1.581537201
118	1.581257508
119	1.579930615
120	1.57969014
121	1.578075522
122	1.57764358
123	1.577133865
124	1.576750027
125	1.576309191
126	1.575567179
127	1.574975642
128	1.57455367
129	1.574366492
130	1.574145345
131	1.573716185
132	1.573405045
133	1.573109015
134	1.572916469
135	1.572709338
136	1.572113998
137	1.571528988
138	1.571206648
139	1.571040779
140	1.570870054
141	1.570288697
142	1.570154245
143	1.569696442
144	1.569291374
145	1.56877718
146	1.568005161
147	1.567779409
148	1.567275805
149	1.56668913
150	1.566000901
151	1.565518195
152	1.565307971
153	1.56510608
154	1.564579081
155	1.564358747
156	1.563844953
157	1.563386182
158	1.563085068
159	1.562568107
160	1.56149074
161	1.5604629
162	1.560003051
163	1.55947697
164	1.559025659
165	1.558583208
166	1.558177569
167	1.557476305
168	1.556901082
169	1.556787221
170	1.556122996
171	1.555804149
172	1.555260031
173	1.554830925
174	1.554270215
175	1.553757007
176	1.553307376
177	1.552373243
178	1.551893929
179	1.55161534
180	1.551432852
181	1.551242971
182	1.550885975
183	1.550594942
184	1.550222636
185	1.549616546
186	1.549364109
187	1.549109452
188	1.548488938
189	1.54803338
190	1.547685658
191	1.547479827
192	1.545423073
193	1.545133305
194	1.544530727
195	1.54422211
196	1.544037818
197	1.543169173
198	1.542605189
199	1.542333872
